idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
0,1.5149999999999897,1.5149999999999897,-7.858362277953262,0.0,-7.858362277953262,-7.8589620073563236,0.0,-7.858962007356325,0.5502977861106128,0.0,1,99.16666666666667,320.0,1600.0,-60.0
1,1.5549999999999888,1.5549999999999888,-7.831997044757173,-0.12244897959183676,-7.709548065165336,-7.836822410987826,-0.12244897959183676,-7.714373431395984,0.5559794614949863,-15.918367346938778,1,103.4,320.0,1600.0,-60.0
2,1.594999999999988,1.594999999999988,-7.8125062094320015,-1.4644538819397588,-6.3480523274922405,-7.814455513230237,-1.4644538819397588,-6.350001631290468,0.5616627818382725,-39.210380836560816,1,142.0,320.0,1600.0,-60.0
3,1.6349999999999871,1.6349999999999871,-7.788740298875524,-3.090303408869074,-4.698436890006462,-7.791861248105236,-3.090303408869074,-4.701557839236159,0.5673477555397836,-41.434614534640865,1,188.5,320.0,1600.0,-60.0
4,1.6749999999999863,1.6749999999999863,-7.767616162565957,-4.780202810722703,-2.9874133518432586,-7.7690395493037645,-4.780202810722703,-2.988836738581057,0.5730343907429483,-42.855444722546814,1,236.5,320.0,1600.0,-60.0
5,1.7149999999999854,1.7149999999999854,-7.751513522168665,-6.52393469003411,-1.2275788321345544,-7.74599035019632,-6.52393469003411,-1.222055660162198,0.5787226953323973,-44.15210720046502,1,285.7142857142857,320.0,1600.0,-37.71428571428571
6,1.7549999999999846,1.7549999999999846,-7.729758831580938,-8.248987619165394,0.519228787584467,-7.722713583843366,-8.248987619165394,0.5262740353220181,0.5844126769310433,-36.86381483532754,1,334.5,320.0,1600.0,15.950000000000001
7,1.7949999999999837,1.7949999999999837,-7.696133105912111,-9.393024269907494,1.6968911639953888,-7.699209183005868,-9.393024269907494,1.6938150869016226,0.5901043428971502,-11.447586333854678,1,367.4,320.0,1600.0,52.13999999999998
8,1.8349999999999829,1.8349999999999829,-7.678826900459427,-9.289846008401026,1.611019107941587,-7.675477080155922,-9.289846008401026,1.6143689282451135,0.5957977003213949,16.32029853024914,1,365.0,320.0,1600.0,49.50000000000001
9,1.874999999999982,1.874999999999982,-7.662676407519484,-8.289324008351887,0.6266476008323991,-7.651517207487542,-8.289324008351887,0.6378068008643538,0.6014927560239198,26.88261169534737,1,337.5,320.0,1600.0,19.25
10,1.9149999999999812,1.9149999999999812,-7.620090645545986,-7.279900952321341,-0.34018969322465864,-7.627329496927524,-7.279900952321341,-0.3474285446061742,0.607189516551377,16.709203533994497,1,310.5,320.0,1600.0,-10.450000000000001
11,1.9549999999999803,1.9549999999999803,-7.6002671613955215,-6.925879234941241,-0.6743879264542727,-7.6029138801464535,-6.925879234941241,-0.6770346452052252,0.6128879881739634,-1.266073455203335,1,301.1666666666667,320.0,1600.0,-20.716666666666647
12,1.9949999999999795,1.9949999999999795,-7.569351218926272,-7.25303398324602,-0.31631723568025905,-7.578270288569821,-7.25303398324602,-0.32523630532381276,0.6185881768824478,-12.77418459522002,1,311.1666666666667,320.0,1600.0,-9.716666666666647
13,2.034999999999979,2.034999999999979,-7.5496446603770835,-7.827168921990351,0.27752426161328003,-7.55339865338927,-7.827168921990351,0.27377026860108344,0.6242900883851887,-11.691981605950188,1,327.75,320.0,1600.0,8.525
14,2.074999999999978,2.074999999999978,-7.528407198535746,-8.155054799368166,0.6266476008324275,-7.528298905573937,-8.155054799368166,0.6267558937942397,0.6299937281051448,-2.172065108731332,1,337.5,320.0,1600.0,19.25
15,2.114999999999977,2.114999999999977,-7.499970847648484,-8.051425696841934,0.5514548491934477,-7.502970975881945,-8.051425696841934,0.5484547209599953,0.635699101176875,6.91420217813215,1,335.4,320.0,1600.0,16.939999999999976
16,2.1549999999999763,2.1549999999999763,-7.475891654319327,-7.676426063768949,0.20053440944963086,-7.477414794871993,-7.676426063768949,0.1990112688969532,0.6414062124435324,9.505632041017357,1,325.6,320.0,1600.0,6.160000000000026
17,2.1949999999999754,2.1949999999999754,-7.4533416939855215,-7.331588345784167,-0.12175334820136641,-7.4516302929150795,-7.331588345784167,-0.12004194713091465,0.6471150664538473,5.506630055974943,1,316.6,320.0,1600.0,-3.7399999999999753
18,2.2349999999999746,2.2349999999999746,-7.426594730674253,-7.221967816708397,-0.20462691396585342,-7.425617400206329,-7.221967816708397,-0.20364958349793483,0.6528256674591043,-0.666294702393795,1,314.2857142857143,320.0,1600.0,-6.285714285714295
19,2.2749999999999737,2.2749999999999737,-7.395566804636729,-7.33827104422222,-0.05729576041451878,-7.399376046776973,-7.33827104422222,-0.06110500255473994,0.658538019410109,-4.1738817412418685,1,318.4,320.0,1600.0,0.0
20,2.314999999999973,2.314999999999973,-7.37347843802263,-7.510749313794053,0.13727087577143493,-7.372906162506407,-7.510749313794053,0.13784315128765456,0.6642521259541478,-2.5770005489307164,1,323.8333333333333,320.0,1600.0,4.216666666666646
21,2.354999999999972,2.354999999999972,-7.3528294099913865,-7.549782876309315,0.19695346631792177,-7.346207677134414,-7.549782876309315,0.20357519917490663,0.6699679904319386,0.62970205148702,1,325.5,320.0,1600.0,6.050000000000001
22,2.394999999999971,2.394999999999971,-7.3187346149805705,-7.479878569970731,0.1611439549901661,-7.319280520273475,-7.479878569970731,0.16059804969725633,0.6756856158745735,2.5906593180938517,1,324.5,320.0,1600.0,4.95
23,2.4349999999999703,2.4349999999999703,-7.287403140948015,-7.3590228280374514,0.07161968708942368,-7.292124621421231,-7.3590228280374514,0.06689820661623003,0.6814050050004548,2.874483926655295,1,322.0,320.0,1600.0,2.2
24,2.4749999999999694,2.4749999999999694,-7.262750736742277,-7.256782426397923,-0.005968310344343308,-7.264739909973038,-7.256782426397923,-0.007957483575125934,0.68712616021222,1.7468080568136692,1,319.8333333333333,320.0,1600.0,0.0
25,2.5149999999999686,2.5149999999999686,-7.2316560958991545,-7.213751165384157,-0.017904930514987427,-7.237126315234671,-7.213751165384157,-0.023375149850522803,0.692849083593662,0.3145084935423325,1,319.5,320.0,1600.0,0.0
26,2.5549999999999677,2.5549999999999677,-7.20089394058661,-7.218798871101613,0.01790493051501585,-7.2092837664351395,-7.218798871101613,0.009515104666462548,0.6985737769066399,-0.22387592187957206,1,320.5,320.0,1600.0,0.0
27,2.594999999999967,2.594999999999967,-7.186040986335428,-7.2278191514927945,0.04177816515735344,-7.181212192739628,-7.2278191514927945,0.04660695875315923,0.7043002415879809,-0.22051592604136808,1,321.1666666666667,320.0,1600.0,0.0
28,2.634999999999966,2.634999999999966,-7.146747659422914,-7.236272242056873,0.08952458263397034,-7.152911523262556,-7.236272242056873,0.08336071879432438,0.7100284787463772,-0.204201514079014,1,322.5,320.0,1600.0,2.75
29,2.674999999999965,2.674999999999965,-7.128231791099921,-7.2356612517931636,0.10742946069325399,-7.124381687080774,-7.2356612517931636,0.11127956471239031,0.7157584891592728,0.8584374749002811,1,323.0,320.0,1600.0,3.3000000000000003
30,2.7149999999999643,2.7149999999999643,-7.098124908561601,-7.175712895892831,0.07758798733124195,-7.095622613246875,-7.175712895892831,0.08009028264595486,0.7214902732697444,1.8334274152084096,1,322.1666666666667,320.0,1600.0,2.383333333333354
31,2.7549999999999635,2.7549999999999635,-7.068141147835377,-7.097982696966758,0.029841549131390366,-7.066634230802627,-7.097982696966758,0.03134846616413256,0.7272238311833735,1.7361560600637538,1,320.8333333333333,320.0,1600.0,0.0
32,2.7949999999999626,2.7949999999999626,-7.041494055219317,-7.041494055219304,0.0,-7.03741646879255,-7.041494055219304,0.004077586426745938,0.7329591626651124,0.6737063734203879,1,320.0,320.0,1600.0,0.0
33,2.8349999999999618,2.8349999999999618,-7.0123119998137895,-7.033797916124046,0.02148591631026875,-7.007969256277593,-7.033797916124046,0.02582865984643945,0.7386962671361421,0.07786624259162513,1,320.6,320.0,1600.0,0.0
34,2.874999999999961,2.874999999999961,-6.977579433023493,-7.031294210580266,0.05371477755676324,-6.978292522348954,-7.031294210580266,0.05300168823131912,0.7444351436707239,0.05761437556502333,1,321.5,320.0,1600.0,0.0
35,2.91499999999996,2.91499999999996,-6.939576758432196,-7.029101341066143,0.08952458263394192,-6.948386196142023,-7.029101341066143,0.08071514492411325,0.7501757909930428,0.05287977157489517,1,322.5,320.0,1600.0,2.75
36,2.954999999999959,2.954999999999959,-6.9171882834015435,-7.018649453567012,0.10146117016546441,-6.9182502068504474,-7.018649453567012,0.10039924671656308,0.7559182074740445,1.0960816504820523,1,322.8333333333333,320.0,1600.0,3.1166666666666463
37,2.9949999999999584,2.9949999999999584,-6.8887777791262295,-6.950166090828411,0.0613883117021885,-6.887884483740328,-6.950166090828411,0.062281607088095825,0.7616623911282667,1.9832905700670387,1,321.7142857142857,320.0,1600.0,0.0
38,3.0349999999999575,3.0349999999999575,-6.857230187833295,-6.875135118348282,0.017904930514987427,-6.85728895616454,-6.875135118348282,0.01784616218373003,0.7674083396106626,0.9815576551610887,1,320.5,320.0,1600.0,0.0
39,3.0749999999999567,3.0749999999999567,-6.834043981946422,-6.8609013766260745,0.026857394679666413,-6.82646355357718,-6.8609013766260745,0.03443782304890419,0.7731560502134177,0.20442594065421857,1,320.75,320.0,1600.0,0.0
40,3.114999999999956,3.114999999999956,-6.799976580404206,-6.853691357960973,0.05371477755676324,-6.795408205548145,-6.853691357960973,0.058283152412826666,0.778905519862761,0.17043992216137277,1,321.5,320.0,1600.0,0.0
41,3.154999999999955,3.154999999999955,-6.757658658608108,-6.847183241242059,0.08952458263394192,-6.76412284177783,-6.847183241242059,0.08306039946421606,0.7846567451157694,0.15706536097830978,1,322.5,320.0,1600.0,2.75
42,3.194999999999954,3.194999999999954,-6.731282118538616,-6.832743288704099,0.10146117016549283,-6.732607392111969,-6.832743288704099,0.1001358965921213,0.7904097221571669,1.192387424095692,1,322.8333333333333,320.0,1600.0,3.1166666666666463
43,3.2349999999999532,3.2349999999999532,-6.7032776414912405,-6.76057340190573,0.05729576041449036,-6.700861786556588,-6.76057340190573,0.05971161534912994,0.7961644467961168,2.072315097677028,1,321.6,320.0,1600.0,0.0
44,3.2749999999999524,3.2749999999999524,-6.664229694063749,-6.682134624578758,0.01790493051501585,-6.668885955293093,-6.682134624578758,0.013248669285673031,0.8019209144630076,1.0638515075347672,1,320.5,320.0,1600.0,0.0
45,3.3149999999999515,3.3149999999999515,-6.628940866576869,-6.664750724109815,0.035809857532939304,-6.636679828693487,-6.664750724109815,0.02807089541633445,0.8076791202062363,0.2804979904719102,1,321.0,320.0,1600.0,0.0
46,3.3549999999999507,3.3549999999999507,-6.597332953109401,-6.654628713523888,0.05729576041449036,-6.604243337335723,-6.654628713523888,0.05038537618816008,0.8134390586889827,0.24076056702689208,1,321.6,320.0,1600.0,0.0
47,3.39499999999995,3.39499999999995,-6.579777379883382,-6.645428765176806,0.06565138529342107,-6.571576412019171,-6.645428765176806,0.07385235315763339,0.8192007241859802,0.22206943417271946,1,321.8333333333333,320.0,1600.0,0.0
48,3.434999999999949,3.434999999999949,-6.539730405394835,-6.636928509542014,0.0971981041471679,-6.53867898378022,-6.636928509542014,0.09824952576178703,0.824964110580281,0.2052670620278438,1,322.7142857142857,320.0,1600.0,2.985714285714295
49,3.474999999999948,3.474999999999948,-6.506522858766687,-6.619920607656352,0.11339774888966758,-6.505550983908021,-6.619920607656352,0.11436962374833115,0.8307292113600173,1.3267182299575997,1,323.1666666666667,320.0,1600.0,3.4833333333333543
50,3.5149999999999473,3.5149999999999473,-6.475572209761708,-6.540029934520834,0.06445772475913714,-6.472192343960342,-6.540029934520834,0.06783759056048666,0.8364960196151566,2.317538767709888,1,321.8,320.0,1600.0,0.0
51,3.5549999999999464,3.5549999999999464,-6.441434577455993,-6.451665966546001,0.010231389089994991,-6.438602995779564,-6.451665966546001,0.01306297076644114,0.8422645280342527,1.2096801888427309,1,320.2857142857143,320.0,1600.0,0.0
52,3.5949999999999456,3.5949999999999456,-6.413523805867925,-6.431428736382926,0.017904930514987427,-6.4047828715088055,-6.431428736382926,0.026645864874126346,0.8480347289011929,0.33311495467078184,1,320.5,320.0,1600.0,0.0
53,3.6349999999999447,3.6349999999999447,-6.373323278369469,-6.419364519853885,0.04604124148440292,-6.370731903608173,-6.419364519853885,0.04863261624569759,0.8538066140919407,0.28723283866789273,1,321.2857142857143,320.0,1600.0,0.0
